text,label
jbcperu ahora que cierren todas las fronteras y pongan migraciones en alerta m  xima  peligro de fuga masiva  que la poblaci  n mentenga los ojos bien abiertos ante movimientos extra  os de  rostros conocidos  cerca de la frontera,0
la greta  me hab  is robado el fruto hijos de puta also la greta  http   t co,0
c llate zorra envidiosa,1
jportti  unchicomas    laurabozzo jaja que maricon,1
el feminismo es peor que un c  ncer  el cancer es una enfermedad y nos molesta xq aun no existe cura  el feminismo es una ideolog  a que podes seguirla o no  de nosotros depende tener claro hasta donde si y hasta donde no http   t co,1
endsequera ay ya callate veneco  no metan a maduro en el mismo saco de todos  adios,1
rachas de     km h de viento pero al subnormal le importa si juega o no el madrid  la vida de la gente no importa,1
feminazi pelotuda  me encanta,0
me puse a fregar y ahora siento que el brazo derecho se me va a caer del dolor  xq eres asi ariana xq no fuiste al m  dico cuando deb  as,0
tumacho   lee mi novela  para empezar yo pertenezco a una generaci  n en la que no exist  a la palabra gay y   ramos perseguidos y reprimidos en todo  pero mi novela no habla de frustraciones sino de cosas muy actuales y es muy sensual como yo mismo,0
in s arrimadas c llate la puta boca de una vez me dijo el mundo estaba kung fu bailando,0
inesarrimadas tu atacas los nervios  payasa    lo de la jec es ilegal  pero como haceis con la       justicia       lo que os sale de la polla todav  a te crees lista,1
termina en unas horas el mes del orgullo gay  y yo me siento orgulloso de ser un hombre homosexual libre  feliz  sin prejuicios  sin cadenas ideol  gicas  sin miedos  con esperanza de un mundo mejor aqu   o en el    url,0
m s d    denuncias por acoso sexual incluyendo una violacion a su propia esposa y una relaci n promiscua con su hija ivanka universidad y fundaci n trump en ny cerrados por fraude y lavado d dinero siete bancarrotas este delincuente tiene d todo,0
vania     eso desde luego xd pero el puto subnormal del tabique no se lo merecia,1
podemosmelilla  luisgilalonso  monovr    sanchezcastejon  podemos ya hay v  as seguras  y es entrar legalmente  que todos ellos puden    por qu   prefieren pagar mafias en vez de un viaje en avi  n     a los delincuentes indocumentados que asaltan fronte,1
tu eres un hijo de puta xd,0
la persona m s racista que me he encontrado en australia ha sido un indio de color pro trump contra si mismo y cualquier raza discutiendo  h,0
palomavalencial ya empieza la r  plica de las milicias venezolanas    pero el paramilitar era uribe    y que  est  s tambi  n tendr  n su propia jep,0
alistan en israel concurso de belleza transg  nero url url,0
v yase a eeuu  so capitalista  pero cuidado con ser deportada por ser solo una sudaca rasca,1
thomas castets cre   el sitio url para reunir a la comunidad de surfers gays de todo el mundo  ficgoficial  premiomaguey,0
gay bulge hermosa,1
triste enterarse de la noticia del fallecimiento de uriana g  mez  activista y luchadora social trans que dirig  a el proyecto casa diversa en ju  rez  nuevo le  n  env  o mis condolencias a sus familiares y amistades    descansa en poder,0
as tomasroncero    roncerdo acabes como acabes  terminar s en un psiqui trico subnormal  forofo barato  preocupate de tu real mandril,1
angelsmcastells  quicosalles x suerte los fascistas son minoria   aubque como tienen  barra libre  hacen mucho ruido,0
disneypluses por qu   no hay versi  n espa  ola de doblaje para las series de animaci  n de x men y spiderman  solo hay opci  n hispanoamericano,0
galer  a  nacional int realizan marcha del orgullo gay en cdmx  el d  a de hoy s  bado se realiz   la    edici  n de    url,0
as tomasroncero eres subnormal enserio,1
que art culo se invoca despu s que el dictador le declara la guerra a los ciudadanos,0
gatoperez      claudiacatalana a ver  gato deduzco que alguien se ha manifestado por el caso arandina   no  joder  poned un enlace decente  que pueda leer y dar una opini  n lo de romper rodillas es mear fuera del tiesto,0
bolsonaro califica de  mocosa  a greta thunberg   http   t co  http   t co,0
en mi estad  a por madrid me cruce muchas cosas locas  pero nada fue m  s loco que el senegales de uber que manejaba como toretto con    caf   encima     latas de speed y   l  neas de coca  na  primera vez que temo por mi vida arriba de un auto  no recomendable,1
kindgli est  puto loca    me encanta xdd    t co woiahyvs v,0
el govern lo form  mas  qe  krls quiera regenerarlo es normal  no  no somos fascistas  si  los qe se han largado lo han hecho por si mismos,0
que asco me da el estar con mi familia y solo por comentarios de cu ados y comentarios racistas sin mencionar a los pol ticos que han robado m s que ning n inmigrante,0
luego cuando les decimos que no somos sus monos de feria y que el yaoi es mazo hom fobos somos unos sjw de mierda y a ver si nos morimos,0
zelo para el pr ximo comeback de aqu  a diez mil siglos haz el favor de ponerte los putos rizos  el pelo de colorines o el negro  please,0
cuando voy de shopping al tianguis y no me dicen g ero,0
el pe    n de gibraltar xd estar   habitado por gente de galar     t co y agq nqr,0
m  s de cien a  os despu  s     estos gays van a destrozar la sociedad     como si random acab  ramos de aparecer   url,0
le estaba diciendo cosas importantes a evil y no respondia y digo evil    y de repente  lt          gt    subnormal  puto normie  abandonado  connection lost,0
carlestgna pero  el pol tico  no eres t   y pides argumentos a tus administrados  si eres inteligente ya sabes qu  debes hacer,0
greta la ni  a   tonta del bote    http   t co,1
exojo  el pais fachas y ateos  que dios fue catal n y creo el para so entre l rida y tarragona,0
humo del negro  negro como mis cojones negros,0
a greta thunberg la est  n manipulando       alguien paga su campa  a  est   siendo financiada por la izquierda comunista  rrm  bolsonaro tilda de  mocosa  a greta thunberg tras sus cr  ticas a los asesinatos de ind  genas en brasil http   t co,0
no s   dice  feminazi  la palabra es feminista  tambi  n podr  amos decirles a los varones machinazis  porque los nazis eran asesinos  violadores y en su mayor  a   hombres   las mujeres no violamos  por el contrario  somos v  ctimas   nom  s dejo el dato,0
andaluza de pura cepa e independentista  ol   y el cerebro te lo dejaste olvidado en la entrada a la torre del oro,1
gracias al feminismo es que puedes lograr esas cosas  de hecho  ni las feminazis radicales se meter  an contigo por ello  que bien que tengas claras tus metas pero no trates de ganar likes ridiculizando un movimiento http   t co,0
agusfruetwalter  lasiglo   parodia de una feminazi  me extra  a que te comas el verso de los medios que ni siquiera dieron derecho a replica  una vezda  aa escrache y condena social sin derecho a defensa alguna  menos empat  a  me uso de raz  n y m  s re,1
q en los vuelos desde venezuela pongan un billete d     en el ba o dl avi n  q abran un taquilla d inmigraci n cuando ya todos est n formados  q pongan bol grafos sueltos par llenar la plantilla de migraci n  all  pudieran filtrar justamente a los abusadores y deportarlos patras,1
que bollera es como la quiero    t co hqjzhkswfc,0
ikthsoo  wayvifnt  alertanews   con las venezolanas y colombianas   la tarifa se va a la baja   competencia              aprende algo de economia,0
dantedehierbas no t o eres moro,0
breaking news          gracias al litigio  cheros ac y  mx igualitario la adecuaci  n de la identidad sexogen  rica en actas de nacimiento de personas trans ser   por v  a administrativa directamente en el registro civil sin juicio de amparo                enhorabuena chihuahua             url,0
jon goro s lo un liberal o un nazi  tiene la moral para defender el exclavismo de amancio ortega,0
otra foto en mi instagram de una blanca posando con ni  os africanos    t co awydkxygsl,0
greta os matar   si no cuidais la tierra hijos de puta http   t co,0
esperando al maric n de predi,0
recap   es       nueva demanda busca anular veto de trump que proh  be transexuales en el ej  rcito url url,0
cosas que me regala mi encargado marica dici ndome que es el minion de las bolleras,1
ferj    alvaroojeda   aunque tu foto de perfil parece un marica el de la izquierda  por que esta a nada de tocarle el culo,1
monasterior est  s loca yo creo que s,1
esto no es feminismo es ser  feminazi de mierda  http   t co,1
creo que hay que dejar el espacio para que la gente reconozca  se retracte y aprenda   igualmente  las disculpas no tendr  an que venir con los    recibos    de lo que hacen por la comunidad agraviada  para restregar    as   se lee   lydiacachosi   gaslighting  url,0
esta s per chido pero no se que hueva  quiz  es lo mismo con el repertorio de  rabe  que se repite siempre y se reciclan bailes en cada presentaci n,0
eluniversocom por fin se pone en marcha esta idea que tuve y por lo cual muchas feminazis me juzgaron,1
este es el primer foro que me toca cubrir  estoy muy emocionada de conocer m  s y apoyar a mis hermanos de la comunidad trans para vivir una vida digna y justa como todos los dem  s  url,0
con muchas ganas de un tr  o o inter          alg  n chavo bi act int   url,0
cada vez que llam is feminazi a alguien demostrais no tener argumentos para revatir lo que dice  con lo que a n quedas m s en evidencia,0
la hija de puta de greta me cambi   la temperatura y en vez de    grados con fan al m  ximo me lo puso en calor a    grados sin mover aire  esto es personal,1
cualquier d a voy y salto la valla de ceuta porque es un chollo  tratan mejor a los inmigrantes que a la gente que paga impuestos  en espa a tambien hay gente que pasa necesidad no estamos para abrir los brazos a los que vienen ilegalmente,1
esta el joto que siempre se me queda viendo,1
luisjaruiz    sonylopezlopez   a noticias tal vez  a noticias da por hecho que franquismo y constituci n son lo mismo,0
llegaron formentera                   acaba de tocar tierra una patera con    varones argelino en formentera ten  amos contacto telef  nico con ellos  hemos gestionado con salvamento mar  timo y emergencia     islas baleares para que acudan hacia ellos  en breve lanzaran una bengala roja    t co uj g vjq u,0
hechos   para las autoridades venezolanas  frenar la ilegalidad en las trochas es un asunto urgente      t co hyuh  zvoc,0
migraci  n   los dos pa  ses norteamericanos aumentan a m  s de       las deportaciones a cuba en lo que va del a  o        t co ijd eeprmd,0
lafallaras se lo ha pagado   l  so est  pida  hace con su dinero lo que le sale de los huevetes  como si quiere comprar una mansi  n en galapagar  ah   est   el meollo de la basura como t,1
covagab     callodehacha  donporfiriodiaz  megustaleermex  marferalvape esta citando a un personaje de ficci  n que vive en el porfiriato y se asume maric  n dentro de la novela,0
por la violacion de la democracia en centro y sur am rica     donde la escoria de izquierda quiere imponer su fracaso,0
me encanta mi maestra de doblaje ense    ndole trucos a su alumno trans para que pueda hacer voces varoniles     eseapoyos  seve  super me encorazona,0
el feminismo no busca la igualdad como tal si no acabar con la opresi n  por ejemplo el acoso que han sufrido por este evento    t co  klab ueeg,0
roaringthumb como por los personajes que son geniales dios el puto androide nazi es dios,0
lafallaras que t  a m  s gilipollas  jaja rabiosa porque un t  o as    que este    bueno     no te ha tocado  ni te tocar    en tu puta vida,1
esc  ndalo en argentina  travesti publica fotos de su noche con un futbolista de boca juniors    url url,0
arronisraul  nilsons    yukilyd  hablemosjuegos  informacion es es que me hace gracia que para denigrar a murcia se diga que  es   frica   cuando aqu   ning  n africano no ha hecho nada malo    en fin,0
fero     se que significa terf  y se que su utilizaci  n es la misma que feminazi  un insulto mis  gino,0
