text,label
salsa yogurt a todo los   rabes le hechan a la pizza al shawarma la salsa esa que es yogurt con romero y sal q eso es muy muy marroqui y indi pero esa vaina no combina lo   nico q es buena es para bajar el picor al picante   no caguen una arepa con la salsa esa,0
me muero  la chica de la q os hablo y otra chica m s tenemos un chat de   en whatsapp  y ella ha empezado a hablar de bolleras en las series,0
milenacarola  mujerescreando   agustinlaje  nickymarquez  fue en el teatro    de julio  lapaz a   ltima hora las feminazi bolivianas boicotearon el debate y al final  agustinlaje y  nickymarquez  solo dieron algunas palabras al p  blico y respondieron pr,1
d jate de webiar zorra mal parida yo no te tiro weas vkook en la cara maria javiera te voy a sacar la ctm,1
berkeliana una verg  enza que se avalen a las feminazis bailando flash mobs calatas en la calle,1
txuanra quer a que los legionarios no ense asen el pecho porque era de fachas  pero pasaba revista a las tropas embarazada  una referente,0
alguien vio a greta majareta  http   t co,1
ignamarhh en mi pa  s uruguay eso no te pasar  a  pero todo es experiencia  a mi ac   tambi  n me han dicho sudaca de merda varias veces en catalunya   pero yo no les doy bola,0
videoforotv diferencias de uniones homosexuales en la ue  en  foroglobal con  genarolozano url url,0
leticiadolera  cero  movistarplus  celiafreijeiro de perra madre,0
puto perroflautas que man rayao el mercedes,1
greta y su entorno se desplazan por lisboa en los coches el  ctricos que le ofreci   el ayuntamiento http   t co,0
masscamilo  esteelsa  pablosanchezvol entiende ud la diferencia entre refugiado y emigrante no  xq no lo parece   segun su l  gica espa  a tiene cerca de dos millones de refugiados repartidos por europa,0
en el marco de la  asambleaoea discuten en eventos paralelos temas como la discriminaci  n homosexual y la posibilidad del cambio de g  nero  url,0
mi prima se la esta rayando de una manera impresionante al joto de su ex jajajaja pero neta muy directamente y en p  blico  damn gurl,0
aredhel   mamona  fijo que te cojo el m vil y encuentro dick picks de otras,1
lafallaras pero una fea cerda de izquierdas no se puede echar ese tipo de prebendas de los fachas  tu loci  n de mierda,1
euromillan   respuestavideos ser  feminazi y todo lo que quieras pero al menos nos hace re r  no te metas en la vida de los dem s anda,0
recap   es       diputada de santander afirm   haber    rescatado    varios hombres de la homosexualidad   algo que gener   bastantes reacciones como la de la representante a la c  mara  ang  lica lozano que se expreso frente al tema diciendo    ser homosexual no es    url,0
lafallaras  ragnampaisser  bertrandmyd vaya par de racistas hijos de puta que est  is hechos no  tendr   que ver algo el color de la piel para tener una opini  n pol  tica u otra,0
greta eres una puta panoli te marean para todos lados,1
unidadnic  cafeconvozni mientras tengan a las ratas del mrs  no tendran nada de credibiidad  menos con las aborteras de las feminazis,1
mayracupolo  vos callate puta,1
ser  dalas un puto subnormal,1
susanadiaz  amaliatesoro   sanchezcastejon  ciudadanoscs usted s   que necesita revisar su salud mental  es una sectaria  totalitaria y anti dem  crata de libro  desprecia y humilla a otras mujeres  nani p e  y familias d  ndoselas de superioridad moral,1
greta thunberg se acerca a lisboa con retraso por los fuertes vientos http   t co   cop  madrid,0
lo malo no son los jotos pendejos transf  bicos  son ustedes que le dan like y rt a sus pendejadas,0
facudiazt ha sido en venezuela          maduro dictador,0
almer  a conmemora el d  a mundial de las personas refugiadas     t co epshkc n z  almer  a,0
a los inmigrantes ilegales hay que deportarlos a su pais de origen   ya     el gobierno crear  un mando  nico policial para combatir la inmigraci n ilegal v a,1
eiturco  se cree guardiola el subnormal,1
exacto  las cosas son como son  pese a la posibilidad de trampear el   o  los catalanes no trampearon  los datos de hoy lo demuestran  esa deber a ser la conclusi n  y estar a bien que alguien pidiera disculpas por haber querido retratarnos como tramposos de esa vil forma,0
argelia  punto clave de la ruta de los sudaneses a ceuta y melilla  devuelve forzosamente cada mes a n  ger a m  s de       migrantes procedentes de todas partes de   frica  las ong denuncian que en el     de los casos sufren violencia y actos denigrantes     t co deknbvijv,0
la blahblahblah  le dudette  chuchamalafucha lol  puse un tuit donde dije    gente cis    y no gust     estaba nom  s pidiendo ocupen pa  oletas rosas para que una sepa que colectivas son safe con la gente trans   pero de resto  no soy representante de n,0
twiter obligada a eliminar los audios de la v  ctima  de los futbolista de arandina por orden de la aepd el expediente de la  aepd  remiti   a twiter las medidas cautelares previstas en la ley y los audios han sido eliminados  justiciaparalasmujeres  feminismo                  http   t co,0
james majestad haciendo como que va a ense ar la polla pero al final no,0
transg  nero y transexuales piden al ine facilidades para emitir su voto url,0
mira  me da igual si est n liados o no en realidad  si raoul es maric n o no  me da igual todo  estoy living con la fantas a,0
sos crack  ojal  tengas un      de la puta madre  te lo mereces,0
inesarrimadas te pasa como a casado y al de vox  estas amargada y rabiosa de no estar en el gobierno pero los espa  oles somos listos y ha ganado s  nchez  todos vosotros  los amargaos me dais vergueza ajena cuando os veo en la tele  enteraros de una put,1
risto mejide me parece la persona m s subnormal de espa a  detr s de  l va ylenia,1
inesarrimadas que no quiere gobernar dice    payasa c  llate ya que no sabes ni decir venezuela    cateta,1
mira  un facha,0
rt     dfcultural  ddt  el abc de la teor  a queer url   micgenero   gonyz  galverdi,0
veo a se  oros muy indignados  llamar hasta  puta roja  a greta thunberg  no entienden nada  solo saben odiar  el planeta no s   si tiene remedio  este pa  s est   claro que no,0
cuando el de los tacos te dice   uy no g era  ya se me acabaron los de pastor,0
cayetanaat ya ni lo ocultan  son una puta mafia,0
despu s de ver las noticias de malasia     con raz n tenemos tanto inmigrante en el pa s  todo es mucho m s f cil ac   incluso delinquir,1
televisormexica  raeinforma pues yo no soy gay soy un hombre homosexual,0
rafa c garrido  majo          betyks  el  yayo  inesarrimadas  ahorapodemos  pablo iglesias  rel  jate t   coraz  n   yo hace mucho que me relaje con este tipo de machismos como el    rel  jate    y eso que sois el supuesto bando feminista,0
hay que ser muy hijo de puta para criticar a greta thunberg  por mucho que pienses que detr  s hay x o y  es una ni  a con asperger  con todo lo que eso le condiciona  poniendo sobre la mesa un problema enorme que nos afecta a todos  siendo honesta y sin mentir  me encanta,0
ayer me dijeron feminazi   o sea que pedoooo  cesia llego me tomo de la mano y me alejo mientras me dec  a   no vale la pena amigo  http   t co,0
gente  la heterofobia existe  yo,0
cxaveze  altazor   se acalambra el putito,1
ahora resulta que si eres gay no puedes tener creencias religiosas  basta ya de decirle a la gente como tiene que ser o q tiene q creer,0
una pausa para recordarles que hoy es el  diamundialdelrefugiado y ecuador es un pa  s de acogida      en esta entrevista  el director de acnur en el pa  s habla sobre la situaci  n de los refugiados       t co zucmzldqnw,0
m henda g  guineuindepe  disruptivcrypt   albertt    carlosch m  vox es la gente est   harta ya de que se le criminalice  la izquierda se ha dedicado en la   ltima d  cada a se  alar con el dedo a la clase obrera como responsable de los grandes males del,0
tuitzilopochtli   porqu   los feos con bonitos sentimientos no tienen novia    porqu   muchas damitas guapas son lesbianas    porqu   siempre se me inflan las tortillas al calentarlas t no me he casado    porqu   a mi primo le barrieron los pies y ya se,0
se va a caer  movilizaciones populares  rechazo al oficialismo  empoderamiento feminista y de minor  as  son factores comunes a los gobs de kamenei y trump  se vienen elecciones en eeuu y en ir  n el descontento est   extendido  estudios feministas  http   t co,0
let s go with all the videos no se si escribi biennial no y the parces a yordi el ninio polla y no solo en la cara,0
callate hijo de puta esbirro la dictadura la viviamos con tu puta la abogadatrucha,1
el tiempo no existe  la divisi n espacio temporal es una invenci n del hombre  por lo tanto      c llate  hijo a  de puta,0
canina  perrita  nunca tu gatita ac  rcate a probar  que este culo es dinamita  familydrag en jotas room url,0
santi abascal                          se puede ser m  s gilifacha que el fascistoide de los village people este  indocumentado y flojo  en fin,0
pero hada madrina  soy muy grindera    veamos mi ni  o        p  p  p  p  parejas gays    gay url,0
bolsonaro llama  mocosa  a greta thunberg  afp http   t co  http   t co,0
y si abres la puerta y cedes el paso a una se ora eres un facha machista,0
con europa tent ndose las barbas por el auge de la ultraderecha xen foba   prestar n atenci n al estado de excepci n en catalunya  tiene que ocurrir algo grav simo para que giren sus cabezas  que el estado o sus bandas de neonazis provoquen alg n muerto  dios no lo quiera,0
menudo subnormal o jonathan viera este   tonto da virgen,1
no tengo ninguna bronca sobre las actrices hablalndo del machismo  acoso y violaci n en hollywood  como una manera de exponenciar la situaci n en otros  mbitos de trabajo  pero  y las consecuencias a los perpetradradores   metieron a a la c rcel,0
represi n  hijo de mil puta  mereces que te caguen de un piedrazo los negros de mierda y sientas en carne propia,0
mas claro no canta un gallo no se que espera los paises de afuera para la ayuda internacional hdp dictador csm maldito mil vece,1
se que los antifas mucha vida no tienen  pero ponerse a guardar fotos de  nazis  de tw est  al mismo nivel que guardar u as de los pies,0
hay m  s asesinos en las filas del pp  partido fundado por un franquista  manuel fraga  que firm   sentencias de muerte durante el franquismo  y en las filas de vox  un partido que no condena ni siquiera la violencia machista  no s   por qu   tienen que darnos lecciones de nada,0
me est  n diciendo que no se es menos feminista por creer a los del arandina y usar con ellos el lema  yo s   os creo   de verdad que no s   qu   ser   lo siguiente,0
feliz cumple a vos amiga  espero que la pases hermoso por que te lo mereces     no son nada perra  te amo tonta,0
la integraci  n de los inmigrantes funciona mejor cuando los mismos inmigrantes se encargan de ella,0
y los saharauis les dejar  an pasar seguramente porque tampoco les interesa tener eso lleno de subsaharianos,1
drovo    burrenatm si hoy hab a entradas a      eso no es una excusa  la realidad es la que es  la afici n del atleti es una puta mierda xd,1
adamantaimai  kyroxsp  naruluffy el problema es que la gente es subnormal y la gente subnormal aprovecha cualquier cosa para lucirse,0
callate la perra boca que ya no lo toy,0
mira  si me fui al deporte yanki es para que no me dieseis el co azo con el  rbitro  gane el madrid o el bar a nunca es m rito del equipo,0
pigdemont  y d  nde est  n las feminazis tras ver esto  no se indignan cmo lo hacemos las feministas pq ellas d feministas tienen poco  ellas solo son unas desgraciadas q ponen las manos para pillar dineritos y quejarse solo d las cosas por las q ciertos,1
las personas meme tambi n merecen derechos  son un g nero aparte,0
presidente de la rep  blica llamando maric  n al candidato opositor  url,0
aqu  casual tratando de averiguar si mis plantitas son macho  hembra  bi  gay  pansexual o lgbtthpwy y hasta la z  parabautizarlas,0
viasi      poblaci n es algo negativo  y con esto no hablo del feminismo hablo del radicalismo ideol gico  los extremos son malos,0
por otro lado parte oficial de la armada        personas con vocaci n y tremendo patriotismo desaparecidos      cambalache puro,0
callate hija de puta traidora a la patria  saqueaste el pa s ladrona,1
feminazis de mierda   ni respeto tienen http   t co,1
hist  rica  marioneta y majareta  los insultos que hombres dedican a greta thunberg en twitter http   t co  v  a  elpais tec es el nivel que tenemos   qu   m  s se puede pedir  a lo mejor con respeto se arreglaban muchas cosas,0
