text,label
diego gon la sentencia de los jugadores de la arandina env  a el terrible mensaje de que los jueces pueden montarse la pel  cula que quieran  que   adultos  dos y medio seg  n sentencia judicial  se monten una porno con una chica de quince a  os ya sabia,0
my results are  bisexual          straight          take this quiz to check yours  url  gaytest la preguntas estuvieron bien raras la vdd,0
se equivoca la esposa del gobernador de durango  los homosexuales no son quienes tienen una enfermedad sino ella  de ignorancia y prejuicios,0
yo me pregunto como es el teclado de los que escriben en arabe,0
hoy puedes ver en exclusiva en la web de  rockfm es el videoclip de     me pones      garaje latino y mucha guitarra para tu cuerpo que lo est   pidiendo   dale aqui    t co  lkp ebqaj   entre botones  cuestiondmedios  slinkybass  marshall flash  calentitosound,0
greta puta enana,1
puto el que lo lea,1
asiesmonterrey  zeusxoldtj   vicman  ponchodenigris no salio domador jotito de poncho no doma ni mayate que trae,1
make m  xico joto again,0
antes que con la polla dura  follarte con mis dedos a la vez que te mamo tu co o empapado    mmmmm,0
cu ntos inmigrantes creemos que hay  y cu ntos hay en realidad  ciudadanos de un lugar llamado mundo,0
que no s  si os hab is fijado   que el caso pablito el iluminao   q no est  archivado   ahora que hacemos  venezuela o criminalizamos inmigrantes    r pido q os pilla el toro,0
hoy el subnormal de bayona y su peli de mierda se van a llevar todos los premios a los que est n nominados,1
no s  qui n est  m s perdido  emre can jugando de interior o donald trump durante el mes de la historia negra,0
qu  una persona bisexual puede ser atra da por una persona de g nero no binario  obvio  seg n la etiqueta ser  clasificadx como pansexual,0
pues s  sampi  igual su madre si se deber a haber esterilizado para evitar un tarado m s  que quiera decidir sobre la libertad de las personas,1
as   como la mayor  a de familias venezolanas hoy d  a tiene un miembro migrante  tiene o ha tenido un docente  el tema bono vacacional es un tema de todos  creemos que no nos pasar   a nosotros  hasta que nos pasa,0
puta basu a me das puto asco encima eres medio moro,1
el juzgado n     de madrid considera aut nticos los mensajes racistas  violentos y amenazadores de tres polic as municipales en un chat,0
que pena el bernab u  m s negro que blanco  basta ya de piperos  al menos en europa joder  vaya imagen,0
greta thunberg      decidio meterse a loca  http   t co,1
chile deber  a salirse de la cop    es un fiasco  el cambio clim  tico es un fiasco  greta thunverg es una pendeja weona y los papas unos vagos que viven de ella  que no renuncie na la ministra  renunciaschmidt,1
y escribes como si fueses monguer  porque eso esta escrito a lo monguer,1
me gustan todas las canciones nuevas de los      menos la puta intro del disco con greta thunberg,0
calendario de sesiones del grupo de personas trans   iniciamos el lunes    enero  v  a  dfnv  lt  mira  psicoanalisisdf url,0
estoy flipando con lo que me acaba de comentar un subnormal en ig  mirar,0
anabelalonso of este hijo de puta debe entrar en la c  rcel pero yaaaaa,0
feminazi pat  tica,1
las continuas migraciones de personas  han provocado que los hombres sean m  s grandes y m  s altos  ya que hay menos consanguinidad    arsuaga                      la evoluci  n del ser humano  pasa por el movimiento migratorio    t co   rmf e af,0
xdios odio a estos arabes q se extingan,1
si eres v  ctima del delito y o violaciones a derechos humanos la  moreloscearv garantiza tus derechos  la reparaci  n integral es un derecho de las personas en situaci  n de v  ctima  conoce los requisitos para el acceso al fondo por compensaci  n  http   t co,0
zegfred dado qu   hay homosexualismo en   pocas egipcias  griegos  romanos y hasta pinturas rupestres que se  alan a ser de parejas del mismo sexo   pues dir  a que es totalmente falso    mas bien parece qu   hay gente homosexual  desde qu   hay gente,0
si le llamas facha te convalidan primero de merma,0
as   nos va a tocar a partir de hoy en ecuador          la polic  a es un atado de in  tiles  los jueces dejan sueltos los rateros  inmigraci  n abri   la frontera xa que vengan m  s venezolanos  y los militares tampoco sirven para nada en esta ola de delincuencia   fueralassofuera    t co o mdtympyn,1
inesarrimadas eres muy rid  cula dici  ndole a  sanchezcastejon que han perdido votos y muy miserable y corrupta llamando al transfuguismo a diputados de otro partido cuando el tuyo se sostiene con pinzas  vuelve a tu casita con tu se  or esposo el conve,1
europa se est   llenando de musulmanes  muy pronto comenzar  n a perseguir homosexuales y feminazis  van a dominar el mundo y todo lo que hoy parece cool desaparecer,1
noe de  noelia  thegentlemanacb no s    yo creo que las gordas m  s monumentales y excesivas que he visto nunca son africanas,0
elmasbetico   mamona    os acaba de eliminar el c diz metiendoos   goles con los suplentes   y a n hay ganas de chistes y de menospreciar rivales   ni verg enza ni dignidad ten is ya  est is desquiciaos,0
aprendizdelcaos no  ya que ser transg  nero no es ninguna patolog  a ni trastorno mental  mientras las personas neurodivergentes si padecen trastornos mentales  eso pienso  no s,0
pero porque putas te mira tanto esa zorra    la conoces   es tu casera deplano    habla pues imbecil            es una revista pendeja          ah si   es cierto   te awo veve de lus,1
albertosv rm  juan elh  richarddees todos los que llamais facha a la gente con esa gratitud estais cortados por el mismo perfil he visto muchos lerdos como tu,0
lilianajlira  poleorafael para todos  incluyendo extranjeros  se les dio salud gratis  educaci  n a sus hijos gratis  se les tendieron alfombras rojas en los bancos para cr  ditos mientras el venezolano era marginado  se les dio c  dula de ciudadan  a pa,0
me considero g nero no binario y mis pronombres son ella  elle,0
cayetanaat cerda rastrera  no se puede caer tan bajo  das asco,1
susanadiaz    a  os de pobreza  miseria  enchufismo y choriceo      pena de mi andaluc  a,0
violencia feminazi ay que me muero jajajajaja    t co z hmwi   n,0
patr  n gratis motivo de margarita africana en crochet    t co  ja kxtulb,0
ma  anasx  el presidente de brasil  jair bolsonaro  trat   este martes de  mocosa  a  gretathunberg  despu  s que la joven activista sueca condenara el asesinato de dos ind  genas en la amazon  a  http   t co,0
antoniomaestre tambi n ten a claro que en venezuela eran los fascistas quienes pod an garantizar un futuro pr spero y democr tico    t co o   qipjyx,0
inesarrimadas   y lo dices tu patetica  vete con tus amiguitos de vox,1
menuda zorra te a tocado al lado alejate ya de ella   callate no tienes ni idea,1
pero qu  charla la arrimadas si la mayor a de votos ha sido independentista,0
christiansuzuki la banda de ratael  las silvita y todo su combo de feminazis  sopas menestras y tortilleras,1
hilda nakabuye  representante de fridays for future uganda  fue protagonista en la jornada de ayer de la  cop   con un discurso que puso en pie a greta thunberg  sus palabras fueron claras   prefiero no aprobar mis ex  menes a fallar a mi generaci  n  http   t co  http   t co,0
joan tard    no soy espa ol  pero har a un acto de patriotismo si se lev       t co qpbml y    v a  youtube,0
p feminista lidia   condeno todos los actos violentos contra el colectivo lgtbi  bueno  espera  al colectivo t voy a ver si consigo mermarle los derechos  http   t co,0
mi polla en tu cara,0
y t  eres un aut ntico no hables de lo que no tienes ni puta idea,0
winiberto guacala  soy cero fan del  gay trans sufrido   hay miles de transformaciones al a  o como para que lo traten de  raro    ladobemx,0
hec gonz pero en la noche todav  a t fuiste a fregar jajajajajajajajjajaa,0
weinstein  que ir   a juicio por agresi  n sexual depredadora y violaci  n  afirma merecer una  palmadita en la espalda cuando se trata de mujeres  http   t co,0
williamespino    mia lapo  alcaldiadecali as   es   chamo dejate de robarte la plata  alcaldiadecali,0
barbijaputa yo me pon  a a cortar cebolla como loca para poder llorar en mi casa y que a nadie le sorprendiera,0
c llate puta lesbiana peronista,1
te equivocas  significa svete ea mfregar ela ncocina,0
te amodio  odio a la perra de tu amiga     pero t  eres mi vida  tijerazo,1
nightyignite  riboflavinachan   dalecaro  shinjo    darkomacedo  soyladycorrales  le dudette bajo esa l  gica   pues pa  que hay lesbianas en tele y por qu   hay un personaje gay en x serie animada  los personajes son m  s que eso,0
y t  eres un hijo de puta catal n,0
despu s me llene de odio y me provoco golpear a la loca por falsa chico,0
batgirl      esta bien  porque la greta es un pich  n de feminazi   con todo lo que significa,1
y ahora me veo y parezco un trump supporter  putos nazis,1
tetra o negro basura,1
que grandes estos chamos  desde que conoc    elmundounbalon apoy  ndolos  son el futuro de periodismo deportivo  mis respetos siempre        raulzambrano   caquintero      t co qozoe lbek,0
sin palabras por la terrible noticia de la muerte de carmen chac n  gran mujer y gran socialista  dep,0
la constituci n es lo que les queda a los fascistas para mantener con respiraci n asistida a francoland  de todas maneras es un estado a punto de morir  y por el bien de todos  debe morir,1
hoy todos muy en contra del c ncer pero ma ana ya seguir n con su  humor negro  como si no pasase nada   manda cojones,0
pinches jotos  civilwar  teamironman  teamstark url,1
cuando me dec s que estoy negra     sois unos envidiosos todos,0
lafallaras estas como una puta cabra   y adem  s eres imbecil,1
alarma policial ante el aterrizaje de emergencia en son sant joan de un avi  n con un argelino indispuesto    t co x gnhiouhm,0
ok con respecto a la muerte de las chicas de la uis  parce a lo bien que tienen algunos hombres en la cabeza al tratar de justificar esta clase de actos   esto no es una guerra entre  feminazis  o  machitos,0
no has hablado del grupo de los monguers y no me siento representado correctamente,0
la vida en el espejo         by   visionaryrebel  mirror  life  lifestyle  night  iconic  gay  diva  simplementemanunna  manunisima  glamour  glasses  loveyourself  lookstyle  bloggerstyle en selina url,0
a nmilara hay mucho tarado sedicioso  solo atienden a lo que proclame su amado lider,0
ya me han venido los   fachas de turno a tocarme los cojones,1
que pava m s subnormal en serio que por ir con un cochecito de beb  ha de tener prioridad o que  tia si estabas antes que nosotros haberte puesto en la cola no es mi culpa si estabas en la inopia adem s se lo he soltado tal cual tssss    t co d iqnzghid,1
caso arandina    qu   pas   y por qu   han sido condenados los exfutbolistas a    a  os de prisi  n  http   t co,0
lafallaras en tu l  nea  loca del c      y encima xlc  lica  vaya tela,1
la asistencia alimentaria de  wfp brinda a las familias de personas refugiadas  en todo el mundo       una mano amiga  un sentido de esperanza y un sabor de hogar                  en el  diamundialdelaspersonasrefugiadas resaltamos la importancia de impulsar esfuerzos para su integraci  n     t co ucwfpprf r,0
es vergonzosa la sentencia a los jugadores del  arandina  el resumen es una ni  ita q se monta una orgia con tres jugadores y sin saber pq los acaba denunciando    q justicia m  s injusta,1
los que mejor se ven son los de subrayar fosforitos y los edding de los gordos  menos los rojos  claro,0
cachatelefunken me voy a cagar en dios el subnormal que faltaba,1
adncelam           equipos de migraci  n y comunicaci  n de  critasalc se re  nen en la nueva sede del  celamweb             sinodalidad     t co hxurmevejv,0
minutos ha tardado el subnormal de isma,0
mwes    la comunidad gay demanda igualdad de trato ante la violencia de g  nero url,0
reuni  n de  biankar odrguez  comcavistrans con  copred cdmx  jaur  a trans   fund arcoiris  inspira y acnur para discutir retos y buenas pr  cticas para la protecci  n de personas  lgbti desplazadas forzadamente  url,0
sobre el video que he publicado  me informan que ocurrio en guatemala lo de la voz en  rabe  es para meter mierda   pido disculpas   eso si  sigo pensando que son unos hijos de puta,1
