text,label
cansado de ver venecos tierruos en usa y uno aqu   sin poder salir a  n de latinoam  rica,1
vamos que est s admitiendo que se lo apropiaron unos putos despojos nazis,1
el fondo de arabe ya,0
as   celebro los    a  os hoy con este video  deseando a todos lo mejor con orgullosamente un hombre homosexual en el ambiente gay url v  a  youtube,0
cual cambio clim  tico  ignorantes tarados seguidores de greta la loca sueca  http   t co,1
mira  se me revuelven las tripas cada vez q oigo a la puta loca de mi vecina gritarle a su hijo,1
lafallaras deja el alcohol cerda,1
vacunoreposici n      bajada del macho fris n y de la hembra mamona de color  que muestra se as de debilidad  el resto  repite     t co m ccp wpce,0
la cantidad de comentarios machistas y racistas que hay en este tt xddddd,0
los hombres buscan v deos de violaciones en grupo y de una actriz que se ha suicidado por acoso pero para pablo est,0
maric n no se nace  se hace  lo que pasa es que cuando eres ni o no te enteras de la mala educaci n que te brindan tus padres  el colegio  la sociedad  los medios,1
natsukigamer es la bandera trans as   solita  la estoy usando como cobija   cc  criszis   pero la puedes conseguir en rainbowland aca en la cdmx   elizasonrisas hace nada la us   como vestido  lt   url,0
alemania  d  nde qued   la econom  a de mercado  la libre empresa y la seguridad jur  dica  esos t  rminos los he o  do en venezuela hasta el cansancio y supuestamente por no cumplir con esas normas tenemos m  s de     sanciones     se abre nuevo frente    t co ajo  pry i  youtube,0
tiogdc hasta en twitter vienen a fregar los de omnilife,0
qu  bueno eres  gitano,0
c mo me gusta que me subestimen  luego se llevan la hostia  ah  y se que me lees  pero ya te habr s dado cuenta que me gusta hacerme la loca,0
doble fracaso de rajoy  mayor a absoluta independentista y victoria de ciudadanos    t co  lmtybf  g v a     t co fnpzea  tp,0
callate perra y no,1
fuggingbleb  y eso es ser racista eso es ser pobre pedazo subnormal  y el dinero se lo lleva morales haciendo un museo de   millones ah,1
frayjosepho y greta majareta    como lo ver,1
una mocosa     greta thunberg acude a la iron  a para responder a bolsonaro http   t co  copiap     vallenar http   t co,0
tengo una teor a que dice que trump es de hydra y pretende sustituir a cr neo rojo,0
creo que a partir de ahora empezare a subir videos a yt cagandome en la puta madre de todo el que se lo merezca  me voy a forrar con todo el subnormal que hay suelto  empezare ma ana,0
greta vete al colegio de una puta vez,1
recuerdan ese d  a que les dec  a las transf  bicas  al enfocarse en las mujeres atletas trans  demuestran que realmente no les importa    defender el deporte femenil      ac   de lo que hablaba          url,0
que los mismos  rabes me digan que tengo facciones  rabes,0
jam s  aunq consiguieran su secesi n  pq ellos no son catalu a  o es q  espa a dej  de ser espa a bajo los moros o franceses  pues eso,0
gersontaipen todos son      de corbata  todos sin excepci  n  correistas  morenistas  ahora lasistas  partidos pol  ticos de  izquierda  derecha  centro  todos tarea de choros buscan un puesto para el robo nada mas  soy migrante vivi    a  os en,0
no tarda en que las jotas liosas se pongan a hacer comparaciones al url      url,1
laredjuridica  o entonces seg n encuesta x libertad de expresi n se podr a difundir cualquier barbaridad machista  racista  fascista,0
sabis cundo se tomarn medidas en la valla de melilla  efectivamente  cuando maten a varios inmigrantes  entonces se la sudar a la pea  y silencio,1
un agujero negro vaga solo por el espacio devor ndolo todo a su paso,0
cies realiza abortos m  s all   de las   causales legales en bolivia  es la cl  nica de la muerte donde adem  s enga  an a madres que si desean dar a luz a sus beb  s  el mercado negro del aborto est   en bolivia y debe ser desenmascarado  feminazis http   t co,1
carrizosacarlos  ciudadanoscs mucho mam n con cara de conejo es lo que anda suelto,1
uplaradio  copayapu     carabdechile  monlaferte  gretathunberg  coordinadora m  bott  isabelpla  karlaenaccion los pacos son unos hijos de la gran puta,0
jajaja los comentarios de los chistes feministas  siempre salta una feminazi que lo hace todo m  s gracioso,1
es rid culo  ayer le dije a un  rabe que no era necesario comer culos que no iban a discriminarle y me tacharon de racista,0
y   qu   tiene que ver  que la gente del partido anti trans feminista en espa  a colabora constantemente con la gente que ahora ac   quiere hacer su agrupaci  n pol  tica  url,0
se la pasan hablando de feminismo  que no necesitamos de un hombre para vivir y que tenemos el derecho de ser libres sexualmente aaaaaaaah pero ven a la piba que les cae mal y lo primero que dicen  es put  de mierd    le falta una buena verg    culiad   hip  critas,1
lalauraguevara bueh eso es un punto de vista en clases suelo preguntarle a las feminazis si ellas conocen realmente la historia del feminismo y la mayor  a ignora la suma los grandes   xitos de las mujeres a trav  s de la historia  ellas son feroces y hi,1
a ver cuando os pon is enfrente de puigdemont y erc  tanto cs fachas tanta ostia parece que est is ciegos,1
villagrankm  caathytorres  policiaecuador es en serio  por un    preciosa    arman tanto relajo  no se dan cuenta q apoyar eso es darles m  s gasolina a estas  feminazis disfrasadas de feministas  no joda  una cosa es decir    preciosa    y otra muy dist,1
lalord  ya se te quit   lo marica sentida,1
elmiillor puto subnormal a ver si te atropellan un d a de estos,1
monterrey  y sus mariquitas  url,1
tu eres un hijo de puta porque vives al lado m o  si me quieres ver vienes a mi puta casa dejate de mariconadas,0
susanadiaz  sanchezcastejon  ciudadanoscs cerda no tienes verg  enza,1
marvin antonio me hace una falta incalculable marico,0
cristinasegui  a ver  es licito estar contra la ppr  como estar a favor claro   pero luego no apoyes que por un abuso sexual sentenciado sin garant  as  se pueda condenar a    a  os de c  rcel  no entiendo vuestro criterio,0
dsalazar         brissa          veronicalcocerg  s pero tu no eres de los que visita a los travest  s en la calle  eso me dicen de ti  veneco,1
el chocho como un bizcocho  los labios rojo put n  celebrando con un polvo  el d a de la constituci n,0
tu eres una zorra,1
bolsonaro calific   de  mocosa  a greta thunberg y as   respondi   la joven sueca http   t co,0
las personas pueden ser p  blicamente transf  bicas porque saben que ya no pueden ser tan p  blicamente homof  bicas  pero lo hacen con el apoyo abierto de muchas personas gays y lesbianas conservadoras    no hay  orgullo sin la t   transesbello,0
cuando le dec s a un inmigrante que se vaya a su pa s  l ella piensa   ojal  pudiera volver a mi pa s,0
si eres vegano no compres comida con un formato carnico y si eres lesbiana no te compres consoladores con una forma falica entonces,0
v  deo    jairbolsonaro llama  mocosa  a  gretathunberg y la activista le contesta cambiando su biograf  a de twitter http   t co  v  a  a noticias,0
basta de italianos en los pits de ferrari  consigan unos inmigrantes que son los que saben,0
inmigrantes   ceuta el gobierno expulsa a los     inmigrantes que asaltaron ayer la valla de ceuta  a,0
diego gon la sentencia de los jugadores de la arandina env  a el terrible mensaje de que los jueces pueden montarse la pel  cula que quieran  que   adultos  dos y medio seg  n sentencia judicial  se monten una porno con una chica de quince a  os ya sabia,0
my results are  bisexual          straight          take this quiz to check yours  url  gaytest la preguntas estuvieron bien raras la vdd,0
se equivoca la esposa del gobernador de durango  los homosexuales no son quienes tienen una enfermedad sino ella  de ignorancia y prejuicios,0
yo me pregunto como es el teclado de los que escriben en arabe,0
hoy puedes ver en exclusiva en la web de  rockfm es el videoclip de     me pones      garaje latino y mucha guitarra para tu cuerpo que lo est   pidiendo   dale aqui    t co  lkp ebqaj   entre botones  cuestiondmedios  slinkybass  marshall flash  calentitosound,0
greta puta enana,1
puto el que lo lea,1
asiesmonterrey  zeusxoldtj   vicman  ponchodenigris no salio domador jotito de poncho no doma ni mayate que trae,1
make m  xico joto again,0
antes que con la polla dura  follarte con mis dedos a la vez que te mamo tu co o empapado    mmmmm,0
cu ntos inmigrantes creemos que hay  y cu ntos hay en realidad  ciudadanos de un lugar llamado mundo,0
que no s  si os hab is fijado   que el caso pablito el iluminao   q no est  archivado   ahora que hacemos  venezuela o criminalizamos inmigrantes    r pido q os pilla el toro,0
hoy el subnormal de bayona y su peli de mierda se van a llevar todos los premios a los que est n nominados,1
no s  qui n est  m s perdido  emre can jugando de interior o donald trump durante el mes de la historia negra,0
qu  una persona bisexual puede ser atra da por una persona de g nero no binario  obvio  seg n la etiqueta ser  clasificadx como pansexual,0
pues s  sampi  igual su madre si se deber a haber esterilizado para evitar un tarado m s  que quiera decidir sobre la libertad de las personas,1
as   como la mayor  a de familias venezolanas hoy d  a tiene un miembro migrante  tiene o ha tenido un docente  el tema bono vacacional es un tema de todos  creemos que no nos pasar   a nosotros  hasta que nos pasa,0
puta basu a me das puto asco encima eres medio moro,1
el juzgado n     de madrid considera aut nticos los mensajes racistas  violentos y amenazadores de tres polic as municipales en un chat,0
que pena el bernab u  m s negro que blanco  basta ya de piperos  al menos en europa joder  vaya imagen,0
greta thunberg      decidio meterse a loca  http   t co,1
chile deber  a salirse de la cop    es un fiasco  el cambio clim  tico es un fiasco  greta thunverg es una pendeja weona y los papas unos vagos que viven de ella  que no renuncie na la ministra  renunciaschmidt,1
y escribes como si fueses monguer  porque eso esta escrito a lo monguer,1
me gustan todas las canciones nuevas de los      menos la puta intro del disco con greta thunberg,0
calendario de sesiones del grupo de personas trans   iniciamos el lunes    enero  v  a  dfnv  lt  mira  psicoanalisisdf url,0
estoy flipando con lo que me acaba de comentar un subnormal en ig  mirar,0
anabelalonso of este hijo de puta debe entrar en la c  rcel pero yaaaaa,0
feminazi pat  tica,1
las continuas migraciones de personas  han provocado que los hombres sean m  s grandes y m  s altos  ya que hay menos consanguinidad    arsuaga                      la evoluci  n del ser humano  pasa por el movimiento migratorio    t co   rmf e af,0
xdios odio a estos arabes q se extingan,1
si eres v  ctima del delito y o violaciones a derechos humanos la  moreloscearv garantiza tus derechos  la reparaci  n integral es un derecho de las personas en situaci  n de v  ctima  conoce los requisitos para el acceso al fondo por compensaci  n  http   t co,0
zegfred dado qu   hay homosexualismo en   pocas egipcias  griegos  romanos y hasta pinturas rupestres que se  alan a ser de parejas del mismo sexo   pues dir  a que es totalmente falso    mas bien parece qu   hay gente homosexual  desde qu   hay gente,0
si le llamas facha te convalidan primero de merma,0
as   nos va a tocar a partir de hoy en ecuador          la polic  a es un atado de in  tiles  los jueces dejan sueltos los rateros  inmigraci  n abri   la frontera xa que vengan m  s venezolanos  y los militares tampoco sirven para nada en esta ola de delincuencia   fueralassofuera    t co o mdtympyn,1
inesarrimadas eres muy rid  cula dici  ndole a  sanchezcastejon que han perdido votos y muy miserable y corrupta llamando al transfuguismo a diputados de otro partido cuando el tuyo se sostiene con pinzas  vuelve a tu casita con tu se  or esposo el conve,1
europa se est   llenando de musulmanes  muy pronto comenzar  n a perseguir homosexuales y feminazis  van a dominar el mundo y todo lo que hoy parece cool desaparecer,1
noe de  noelia  thegentlemanacb no s    yo creo que las gordas m  s monumentales y excesivas que he visto nunca son africanas,0
