text,label
fea  ladrona y para mas cagarla   ordinaria  que diferencia con la caballerosidad del ex presidente macri   feminazi  http   t co,1
omg  qu   impotencia para todo el talento drag que no podr   participar en rupaul   s drag race m  xico porque est  n atades de manos por haber salido en lmd  muchas han de estar colapsando,0
jeanmary  me molesta lo del machismo por que para mi igual esta mal si la victima es mujer u hombre  pero uds las f  minasis andan es colocando g  nero a toda vaina  esta mal golpear pero que ladilla las feminazis superenlo,1
quien viene a verme            puebla  travesti  closet url,0
la realizacion de wallonie tiene problemas serios de geografia  son incapaces de identificar a girmay con su bandera de eritrea  ahora parece ser es guineano,0
la polic a asegura que los ni os apenas ten an agua  ropa y comida    parec an refugiados de pa ses del tercer mundo,0
as  como t  eres maric n y puta tapi ada   tu obsesi n solo produce risa,0
fabri g  a fregar tu,1
ella est  loca tambi n   eh  que conste xd son los dos mega t xicos acosadores chungos xd,0
ruidoenlared  eleconomista le creo m  s a malala que a la est  pida de greta,1
me vais a apedrear  pero pienso que en el caso carlota deber  an de despedir y llevar a juicio a la gente que trabajaba en ese entonces no al programa  si hay un violador en un equipo de f  tbol  hacen juicio al jugador  no al equipo entero  ni al club   megustaghvip  d,0
a los fascistas les das de su medicina y    oh sorpresa    cobardes hijos de puta  no valeis para una puta mierda,1
sin palabras  as  me he quedado tras conocer la muerte de  carmechacon  se  nos va una gran socialista  d e p,0
y si las dragas o travestis o transgenero quieren ser cosificadas tambi  n en los concursos de belleza  qu   tiene  d  jenlas  cada quien es libre de que le cosifiquen,0
para cuando un boicot de anunciantes contra antena  noticias   por esta pieza sobre el caso arandina  luego van dando lecciones los de atresmedia hay que tener poca verg  enza http   t co,0
husalial  faisirrito faisy quiere aprender sip  siempre con el cora  la buena intenci  n est   y es re evidente  mismo con  hellderb   de hecho celebro el show le de espacio a alguien trans   es talia el por que publico  el que le ande pidiendo ayuda a g,0
gaceta es invasi  n argelina por cortes  a del socialismo criminal psoe unidas pandemias de sanchinflas  que hace cosas chul  simas en materia internacional  grazie antonio       vox  soloquedavox  espa  aloprimero  stopinvasi  nmigratoria    t co s,0
esa gente insultando y condenando al asesino de diana quer pero que luego le quitan importancia al acoso  violaci n y maltrato a la mujer,0
maluflores la comunidad lgbt ya nos chingamos  repito    como sabes esos gueyes que les declaraste grito no son mujeres trans      gire mx,0
nathsparkles espa  a es un pa  s seguro  pero hay que ser realistas se viene a lucharla y no es f  cil para el migrante  pero con tenacidad se logra,0
elkrema  billgates  gretathunberg  georgesoros tampoco pod  a ser peruano xq leer  a las instrucciones y no comprender  a ni mierda  pisa   tampoco argentino xq los peronistas no lo permitir  n  boliviano menos    muy indio  brasile  o tampoco  ocupado p,0
previsi  n de  peligro de  incendios de  effis para el    de julio          peligro muy extremo en varias zonas de  espa  a            francia           italia           en  creta           as   como en  marruecos            t  nez          y  argelia              peligro extremo previsto en zonas de                                                                                                              t co rrkwe yofv,0
ltimahora  cop    greta thunberg llega a madrid para participar en la cumbre del clima http   t co  http   t co,0
reyesofdarkness  raul paso excepto por bifobia  si eres maricon no te insultan,0
borizsev  vcavia   pnique   eres socialista y en serio prefieres a vox que a erc    se supone que eres de izquierdas o de centro izquierda    prefieres a un partido de ultraderecha machista  racista  que recortar  a en derechos sociales para invertir en,0
orue s  goro         feijoo es un experto en inmigraci  n subsahariana   est   acostumbrado a combatir  las hordas de inmigrantes que entran por el mi  o,0
jam s me juntar a con esa mugre  dice la leninita  estos cachorros de rojos son muy melindres con  los de abajo   que no   ahorapodemos      t co p wzharouj,1
tu tya k es x la noxe k en teoria tu eres la lista menuda puta mikerda de roleplay estasmos ahciendo tus putosa meurtos afasa,0
t  pico no le contestas un dm y dejan de seguirte  que mariquita,1
sigan llamando fascistas a los q no piensan como ustedes  sigan adoctrinando  sigan insultando al resto del pa s  sigan sin escuchar a la mitad de catalu a q no quiere independencia  sigan saltandose las leyes  gracias a las cuales han ganado las elecciones  ser  todo un  xito,0
q pena d pais    gresca en el orgullo gay  llaman a boicotear el preg n de alaska por  facha     t co gvkszbavhg via  esdiario com,0
irantzuvarela  pvlse vigo  p feminista de verdad piensas q vamos a creerte  xq tiras mierda al pf  pat  tica  me parece vergonzosa esta guerra  olvidas quien es el enemigo,1
fachas son los que niegan educaci n en la lengua oficial del estado    t co p  vphksxn,0
al facha de lu s del pino le siguen riendo las gracias,0
inesarrimadas la mayor  a de espa  oles   os hundi   en la puta irrelevancia  pero vamos  sigue en tu mundo que ya casi alcanzais a upyd,0
creo que solo a ti te interesa el f tbol sudaca,0
vamos a ver c  mo se les acaba el cachondeo de seguir violando en manadas a mujeres arandina,0
mega arabe   pilodj  v a,0
alvaropani   si tiene fama de  ibra negro  ser  por algo,0
hace tiempo que este gremio comunista da asco  en vez de preocuparse por elevar la calidad e infraestructura educativa  que est   por los suelos    se preocupan por imponer esa abominable ideolog  a genero  por tan solo encubrir el asesinato que cometi   la feminazi de andrea  http   t co,1
puigdemont pone al frente de los  mossos para el refer ndum a un independentista que boicote  al rey en barcelona       t co lu  w  dfo    t co ranjessrso,0
diogo jota es mi url url,0
pues como cuando louis c k  hace humor sobre pedofilia  se llama humor negro  si no te gusta  te jodes,0
nun entiendo que tien que ver ser de dereches pa nun ser independentista  otru tema ye que me lo crea d estos,0
las v ctimas tambi n son moros solo que de otra religi n,0
nadie elige ser  trans  si se tratara de elegir  todxs eligir  amos pertenecer a la poblaci  n menos discriminada   hablando sobre la ley de  infanciastrans por  capital     url,0
genial eso de re ros en la cara de las prostitutas que hayan elegido  libremente  ser lo que son  sab ais que hasta se han asociado  y algunas hasta tienen estudios y deciden igualmente ejercer  qu  cosas,0
amparo un porro amparo po zi   era bastante mejor persona q t  pq t  eres una perra sarnosa ponte el chip por si te escapas,1
adacolau  neustomas te voy a decir m  s  t   no le llegas ni a la suela de los zapatos al rey  con tu comentario sobre la monarqu  a me demuestras que eres lo m  s inculto e inepto en cuestiones diplom  ticas que ha pasado por la alcald  a de barcelona,1
queridos jueces  no s  lo los del arandina  recordaros cari  osamente que no deb  is intentar quedar bien con nadie  ni contentar a los medios  simplemente deb  is impartir justicia aunque se hunda el mundo  que no es poco,0
a todos los que defienden a los jugadores de la arandina y que son padres  que prefieren  que violen a su hija de    a  os o que acusen a su hijo de     es que con solo decir que tiene    a  os  el resto sobra,0
te mereces que se te queme la milanesa y todo lo malo del mundo  una puta temporada me faltaba u n a s o l a,0
soy una mujer modesta que busca la paz de todas las mujeres  alzo la voz y cuento al mundo lo que sucede por ellas para m   el  periodismo est   para mejorar las cosas  es la b  squeda de datos  de razones y lo m  s importante  de soluciones   violenciasexual http   t co,0
pues callate y l rgate de una puta vez   ni le mira  que si lo hace  la revienta a golpes,0
lom  sle  do   gonzalo su  rez    peckinpah era un hombre muy perdido  ahora el feminismo se hubiera metido con   l   http   t co,0
joder me est  poniendo negra el t o este masticando con la boca abierta,0
te quiero mi independentista prefer  al final el m dico ten a raz n  ibas a nacer pero con deficiencia mental    t co fx ebwtzot,1
me surge una duda escuchando a los pol ticos en catalu a   ha ganado el bloque independentista  siendo los votos mayores en el bloque no independentista,0
time  gretathunberg madre mia la puta loca,1
mariobautista  el nuevo juan gabriel por joto url,1
que diga feminazi o diablos se  orita o que siga a paracaballeros http   t co,0
cop     as   ser   el viaje de greta de portugal a madrid     la activista al final ir   desde salamanca y no por galicia por culpa del mal tiempo para llegar a la cumbre del clima de la capital  http   t co  http   t co,0
otro puto subnormal xddd xd xd xd    t co slp mzi as,0
lafallaras virgen no  eso lo sabemos  pero muy pat  tica si lo eres,1
top story  vox y hazteoir cargan contra el profesor que organiz   la actividad sobre violencia machista y alaban a los padres denunciantes http   t co   see more http   t co,0
hay gente pendeja y los que se inventan conspiraciones de george soros y greta thunberg,0
una duda que tengo  los que se est  n quejando de la condena a los del arandina    a qu   edad quieren que sea delito follarse a ni  os     a  os  m  s de    a  os todas putas,0
uno me acaba de decir que manchamos la bandera argentina con el pa  uelo del aborto   y que encima el movimiento feminista no lo representa    y no willy  sos hombre o seaaa imb  cil,0
yo soy subnormal a todas horas  tranquila,0
cansado de ser veneco,0
ajajajajajajajaajjajaajajajajajaja te odio gitana,1
quienes instigan la violencia fascista no pueden erigirse como defensores de los ddhh  pceconvenezuela  elpce  nicolasmaduro    t co xwbwj  mxv,0
general raul isaias baduel convoca al desafio politico desde la carcel abril        t co hgtfhryirp    unidadcivilmilitarya,0
me r o yo de los del bronx  escucha negrata  hor ca si tas,1
archivado el caso de la agresi n ultraderechista a lagarder porque la polic a  pierde  la denuncia    t co uex ldbtnq,0
no justin porqueeeee   porque te me hiciste gay tu tambien,1
la pe a que he visto con eso puesto ha resultado invariablemente ser facha,0
soy bollera,0
he estado pensando en sacarme una tarjeta de ae  pero como soy nuevo en estas cosas no s   qu   me ofrecen  aparte del oro y el moro     alguna recomendaci  n,0
greta thunberg  un producto de marketing para gilipollas  efectivamente  la peque  a revolucionaria del clima es un timo  resulta que zarpa desde virginia en un catamar  n  cualquier marino profesional sabe que    http   t co,0
inesarrimadas         menudo hijo de puta,0
tu si puta  tu eres diferente     fel cita navidad  a o nuevo y reyes wey  ya no te dejas ver,1
es lo que pasa  soy catal n y derrocho odio por doquier,0
normareyessolis los dos jotazos ojal   fueran homosexuales pero son maricas con poder y de closet secreto a voces,1
que los tres garc a anduvieran detr s de la g era y que ella se quedara con el m s g ero de los,1
primer pa s  rabe en despenalizar la homosexualidad  tras largos debates  tribunal deja   sin efectos legales   el art culo     del c digo penal que condenaba el amor entre personas del mismo sexo con prisi n,0
vea pues  el desmadre del matrimonio igualitario a nivel base de datos le est  n llamando el  y gay    gt  url,0
el bloque independentista pierde la provincia de barcelona  la m s poblada de catalu a  y mantiene las otras tres,0
torreon realizar  n este s  bado la sexta marcha del orgullo gay url,0
en realidad   negrata  pr cticamente no ha existido en espa ol  se ha creado como te ricamente equivalente a  nigger   pero carece de la fuerza peyorativa de  ste y de la extensi n de su uso,0
terminamos semana con propuesta  audiovisual          el ni  o que dom   el viento    nos cuenta la historia de un ni  o africano que dise     un aerogenerador casero con el que salv   a su pueblo de una gran hambruna  la inteligencia puesta al servicio del bien social   innubarecomienda    t co wlpvvaktwz,0
